Symbol,Status,MarketOrFill,Price,TIF,Time,TimeStampAtType,Order #,Description
QQQ,Filled,1.25 cr,1.25 cr,Day,"11/26, 5:53p",Fill,#423471188,"-1 Jan 9 43d 600 Put STO
1 Jan 9 43d 595 Put BTO"
XLE,Filled,0.79 cr,0.76 cr,Day,"11/26, 5:30p",Fill,#423459342,"-1 Jan 16 50d 86 Put STO
1 Jan 16 50d 81 Put BTO"
AMAT,Filled,0.78 cr,0.78 cr,Day,"11/26, 5:27p",Fill,#423458110,"-1 Jan 9 43d 230 Put STO
1 Jan 9 43d 225 Put BTO"
IWM,Filled,1.25 cr,1.25 cr,Day,"11/26, 5:22p",Fill,#423455855,"-1 Jan 9 43d 240 Put STO
1 Jan 9 43d 235 Put BTO"
SLV,Filled,0.68 cr,0.68 cr,Day,"11/26, 5:18p",Fill,#423453907,"-1 Jan 9 43d 45 Put STO
1 Jan 9 43d 42 Put BTO"
SLV,Filled,0.29 db,0.29 db,GTC,"11/26, 5:01p",Fill,#423443422,"1 Dec 31 34d 43.5 Put BTC
-1 Dec 31 34d 41.5 Put STC"
IWM,Filled,0.72 db,0.72 db,GTC,"11/26, 2:45p",Fill,#423324491,"1 Jan 16 50d 229 Put BTC
-1 Jan 16 50d 224 Put STC"
C,Filled,0.36 db,0.38 db,Day,"11/26, 2:39p",Fill,#423314932,"1 Jan 2 36d 100 Put BTC
-1 Jan 2 36d 99 Put STC"
GLD,Filled,0.91 db,0.91 db,GTC,"11/26, 2:38p",Fill,#423313972,"1 Jan 2 36d 364 Put BTC
-1 Jan 2 36d 359 Put STC"
PFE,Filled,1.73 cr,1.73 cr,Day,"11/26, 2:35p",Fill,#423309841,"-1 Dec 26 29d 24 Call STC
1 Dec 26 29d 28 Call BTC"
XSP,Filled,0.33 db,0.33 db,GTC,"11/25, 8:35p",Fill,#423229039,"1 Dec 19 22d 674 Put BTC
-1 Dec 19 22d 673 Put STC"
AMAT,Filled,1.15 db,1.15 db,GTC,"11/25, 8:22p",Fill,#423213017,"1 Jan 2 36d 225 Put BTC
-1 Jan 2 36d 220 Put STC"
FXI,Filled,0.38 cr,0.38 cr,GTC,"11/25, 4:41p",Fill,#423126495,"-1 Jan 2 36d 38 Put STO
1 Jan 2 36d 36 Put BTO"
TLT,Filled,0.58 cr,0.58 cr,Day,"11/25, 4:40p",Fill,#423126296,"-1 Jan 2 36d 89 Put STO
1 Jan 2 36d 85 Put BTO"
SLV,Filled,0.46 cr,0.46 cr,Day,"11/25, 3:02p",Fill,#423051884,"-1 Dec 31 34d 43.5 Put STO
1 Dec 31 34d 41.5 Put BTO"
IEF,Filled,1.50 cr,1.50 cr,GTC,"11/25, 2:48p",Fill,#422881901,"-1 Dec 26 29d 95.5 Call STC
1 Dec 26 29d 97.5 Call BTC"
ABNB,Filled,2.91 db,2.91 db,Day,"11/25, 2:42p",Fill,#423023175,"1 Jun 18 203d 125 Put BTC
-1 Jun 18 203d 120 Put STC"
KHC,Filled,24.85 cr,24.85 cr,GTC,"11/25, 2:30p",Fill,#422976993,"-100 STC
1 Dec 5 8d 25 Call BTC"
IWM,Filled,1.13 cr,1.13 cr,Day,"11/24, 5:22p",Fill,#422859182,"-1 Jan 16 50d 229 Put STO
1 Jan 16 50d 224 Put BTO"
GLD,Filled,1.38 cr,1.36 cr,Day,"11/21, 6:31p",Fill,#422565868,"-1 Jan 2 36d 364 Put STO
1 Jan 2 36d 359 Put BTO"
XLV,Filled,1.65 cr,1.59 cr,Day,"11/21, 5:40p",Fill,#422535936,"-1 Jan 2 36d 156 Put STO
1 Jan 2 36d 152 Put BTO"
C,Filled,0.43 cr,0.43 cr,Day,"11/20, 4:55p",Fill,#422124568,"-1 Jan 2 36d 100 Put STO
1 Jan 2 36d 99 Put BTO"
AMAT,Filled,1.90 cr,1.90 cr,Day,"11/20, 4:49p",Fill,#422122027,"-1 Jan 2 36d 225 Put STO
1 Jan 2 36d 220 Put BTO"
NKE,Filled,0.95 db,0.98 db,Day,"11/19, 5:43p",Fill,#421827697,"1 Nov 28 1d 68 Put BTC
-1 Nov 28 1d 67 Put STC"
STZ,Filled,4.32 db,4.32 db,Day,"11/19, 5:43p",Fill,#421827319,"1 Nov 28 1d 140 Put BTC
-1 Nov 28 1d 135 Put STC"
COIN,Filled,7.63 db,7.81 db,Day,"11/19, 5:41p",Fill,#421826339,"1 Dec 26 29d 290 Put BTC
-1 Dec 26 29d 280 Put STC"
ADBE,Filled,4.06 db,4.08 db,Day,"11/19, 5:41p",Fill,#421826063,"1 Dec 5 8d 335 Put BTC
-1 Dec 5 8d 330 Put STC"
PYPL,Filled,2.50 db,2.50 db,Day,"11/19, 4:32p",Fill,#421791336,"1 Nov 21 Exp 67.5 Put BTC
-1 Nov 21 Exp 65 Put STC"
F,Filled,4.16 cr,4.16 cr,Day,"11/19, 4:18p",Fill,#421782519,"1 Dec 19 22d 12 Call BTC
-1 Jan 15 414d 7.85 Call STC"
CRCL,Filled,7.63 db,7.95 db,Day,"11/19, 3:51p",Fill,#421763217,"1 Dec 19 22d 85 Put BTC
-1 Dec 19 22d 75 Put STC"
HIMS,Filled,0.98 db,0.98 db,Day,"11/19, 3:49p",Fill,#421761453,"1 Dec 5 8d 46 Put BTC
-1 Dec 5 8d 45 Put STC"
XSP,Filled,0.28 cr,0.28 cr,Day,"11/19, 3:00p",Fill,#421715761,"-1 Nov 19 Exp 666 Put STO
1 Nov 19 Exp 665 Put BTO"
GLD,Filled,3.13 db,3.13 db,Day,"11/19, 2:41p",Fill,#421693591,"1 Nov 28 1d 385 Put BTC
-1 Nov 28 1d 380 Put STC"
META,Filled,705.02 cr,705.00 cr,Day,"11/18, 2:39p",Fill,#421414624,"-100 STC
-1 Nov 28 1d 705 Put STC"
SO,Filled,1.10 db,1.10 db,Day,"11/17, 3:37p",Fill,#421174617,"1 Dec 19 22d 90 Put BTC
-1 Dec 19 22d 85 Put STC"
XSP,Filled,0.29 cr,0.29 cr,Day,"11/17, 2:52p",Fill,#421133465,"-1 Nov 17 Exp 674 Put STO
1 Nov 17 Exp 673 Put BTO"
XSP,Filled,0.33 cr,0.31 cr,Day,"11/14, 5:01p",Fill,#420924712,"-1 Dec 19 22d 674 Put STO
1 Dec 19 22d 673 Put BTO"
ORCL,Filled,270.08 cr,270.00 cr,Day,"11/14, 2:36p",Fill,#420787035,"-100 STC
-1 Nov 28 1d 270 Put STC"
XSP,Filled,0.27 cr,0.27 cr,Day,"11/13, 5:48p",Fill,#420603162,"-1 Nov 13 Exp 675 Put STO
1 Nov 13 Exp 674 Put BTO"
PFE,Filled,1.94 db,1.97 db,Day,"11/12, 8:57p",Fill,#420391303,"1 Dec 26 29d 24 Call BTO
-1 Dec 26 29d 28 Call STO"
SPX,Filled,1.80 cr,1.80 cr,Day,"11/12, 8:37p",Fill,#420378085,"1 Nov 13 Exp 6815 Put BTO
-1 Nov 13 Exp 6820 Put STO
-1 Nov 13 Exp 6895 Call STO
1 Nov 13 Exp 6900 Call BTO"
COIN,Filled,4.11 cr,4.11 cr,Day,"11/12, 7:14p",Fill,#420299138,"-1 Dec 26 29d 290 Put STO
1 Dec 26 29d 280 Put BTO"
CRCL,Filled,4.05 cr,3.66 cr,Day,"11/12, 4:58p",Fill,#420273236,"-1 Dec 19 22d 85 Put STO
1 Dec 19 22d 75 Put BTO"
CRCL,Filled,1.62 db,1.64 db,Day,"11/11, 8:25p",Fill,#420078893,"1 Nov 14 Exp 102 Call BTO
-2 Nov 14 Exp 112 Call STO
1 Nov 14 Exp 122 Call BTO"
IEF,Filled,1.20 db,1.20 db,Day,"11/11, 8:03p",Fill,#420067450,"1 Dec 26 29d 95.5 Call BTO
-1 Dec 26 29d 97.5 Call STO"
SO,Filled,1.22 cr,1.18 cr,Day,"11/11, 6:08p",Fill,#420012185,"-1 Dec 19 22d 90 Put STO
1 Dec 19 22d 85 Put BTO"
T,Filled,0.11 db,0.11 db,Day,"11/11, 6:05p",Fill,#420010306,"1 Dec 5 8d 24 Put BTC
-1 Dec 5 8d 23 Put STC"
KMI,Filled,0.08 db,0.08 db,Day,"11/11, 6:04p",Fill,#420009955,"1 Dec 19 22d 25 Put BTC
-1 Dec 19 22d 24 Put STC"
FXI,Filled,0.14 db,0.14 db,Day,"11/11, 6:04p",Fill,#420009806,"1 Dec 5 8d 40 Put BTC
-1 Dec 5 8d 39.5 Put STC"
ENPH,Filled,1.16 db,1.18 db,Day,"11/10, 8:43p",Fill,#419809645,"1 Dec 19 22d 30 Put BTC
-1 Dec 19 22d 25 Put STC"
HOOD,Filled,1.86 cr,1.86 cr,Day,"11/05, 8:58p",Fill,#418796347,"1 Nov 7 Exp 150 Call BTC
-1 Nov 14 Exp 150 Call STC"
SBUX,Filled,0.69 db,0.69 db,Day,"11/05, 8:50p",Fill,#418788493,"1 Nov 28 1d 84 Put BTC
-1 Nov 28 1d 83 Put STC"
HOOD,Filled,1.68 db,1.68 db,Day,"11/05, 6:00p",Fill,#418703004,"-1 Nov 7 Exp 150 Call STO
1 Nov 14 Exp 150 Call BTO"
XYZ,Filled,0.70 db,0.71 db,Day,"11/04, 3:50p",Fill,#418323696,"1 Nov 28 1d 79 Put BTC
-1 Nov 28 1d 78 Put STC"
IWM,Filled,0.30 db,0.30 db,Day,"11/04, 3:48p",Fill,#418322332,"1 Nov 28 1d 248 Put BTC
-1 Nov 28 1d 247.5 Put STC"
TTD,Filled,0.89 db,0.89 db,Day,"11/04, 3:37p",Fill,#418314816,"1 Nov 28 1d 45 Put BTC
-1 Nov 28 1d 43 Put STC"
TSN,Filled,0.59 db,0.59 db,Day,"11/04, 3:35p",Fill,#418313243,"1 Nov 21 Exp 50 Put BTC
-1 Nov 21 Exp 47.5 Put STC"
SPCE,Filled,0.24 db,0.34 db,Day,"11/04, 3:25p",Fill,#418305389,"1 Nov 28 1d 3.5 Put BTC
-1 Nov 28 1d 3 Put STC"
